dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,classical.00005,classical.00005,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00005.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00005.wav,140.21,143.5547,139.5349,70,2.3855,0.4815,3.3447,0.6751,True,True,True,True,,0.9,ok,
gtzan_genre,pop.00063,pop.00063,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00063.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00063.wav,61.19,80.7495,122.449,62,31.9652,100.1127,19.5595,61.259,False,False,False,True,,0.0,ok,
gtzan_genre,country.00078,country.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00078.wav,68.39,66.256,68.1818,34,3.1203,0.3044,2.134,0.2082,True,True,True,True,,0.970588,ok,
gtzan_genre,country.00076,country.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00076.wav,145.44,143.5547,146.3415,72,1.2963,0.6198,1.8853,0.9015,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00084,disco.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00084.wav,114.69,112.3471,115.3846,58,2.0428,0.6056,2.3429,0.6946,True,True,True,True,,0.991304,ok,
gtzan_genre,blues.00067,blues.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00067.wav,161.71,161.499,162.1622,81,0.1305,0.2796,0.211,0.4522,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00002,metal.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00002.wav,111.41,112.3471,111.1111,56,0.8412,0.2683,0.9371,0.2989,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00090,rock.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00090.wav,121.77,123.0469,122.449,61,1.0486,0.5576,1.2769,0.679,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00083,metal.00083,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00083.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00083.wav,117.98,117.4538,117.6471,59,0.446,0.2822,0.5262,0.3329,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00058,reggae.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00058.wav,123.1,123.0469,122.449,62,0.0432,0.5289,0.0531,0.651,True,True,True,True,,1.0,ok,
gtzan_genre,country.00029,country.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00029.wav,91.1,89.1029,90.9091,46,2.1922,0.2096,1.9971,0.1909,True,True,True,True,,0.869565,ok,
gtzan_genre,country.00066,country.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00066.wav,220.71,112.3471,109.0909,55,49.0974,50.5727,108.3629,111.6191,False,False,True,True,,0.666667,ok,
gtzan_genre,disco.00054,disco.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00054.wav,113.88,112.3471,113.2075,57,1.346,0.5905,1.5329,0.6725,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00036,rock.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00036.wav,67.36,135.9992,133.3333,68,101.899,97.9414,68.6392,65.9733,False,False,True,True,,0.666667,ok,
gtzan_genre,blues.00012,blues.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00012.wav,93.68,184.5703,93.75,47,97.0221,0.0747,90.8903,0.07,False,True,True,True,,0.893617,ok,
gtzan_genre,pop.00045,pop.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00045.wav,87.94,117.4538,88.2353,44,33.5613,0.3358,29.5138,0.2953,False,True,False,True,,1.0,ok,
gtzan_genre,blues.00086,blues.00086,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00086.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00086.wav,122.48,123.0469,122.449,61,0.4628,0.0253,0.5669,0.031,True,True,True,True,,0.97561,ok,
gtzan_genre,blues.00085,blues.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00085.wav,143.37,143.5547,142.8571,72,0.1288,0.3577,0.1847,0.5129,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00022,rock.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00022.wav,199.17,198.768,200.0,100,0.2018,0.4167,0.402,0.83,True,True,True,True,,0.92,ok,
gtzan_genre,metal.00043,metal.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00043.wav,96.23,95.7031,93.75,47,0.5475,2.5772,0.5269,2.48,True,True,True,True,,0.989474,ok,
gtzan_genre,classical.00050,classical.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00050.wav,63.71,107.666,63.8298,32,68.9939,0.188,43.956,0.1198,False,True,False,True,,0.380952,ok,
gtzan_genre,blues.00080,blues.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00080.wav,117.07,117.4538,117.6471,58,0.3279,0.4929,0.3838,0.5771,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00078,metal.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00078.wav,199.58,99.384,100.0,50,50.2034,49.8948,100.196,99.58,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00090,metal.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00090.wav,179.59,89.1029,181.8182,90,50.3854,1.2407,90.4871,2.2282,False,True,True,True,,0.960894,ok,
gtzan_genre,jazz.00051,jazz.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00051.wav,94.7,95.7031,95.2381,47,1.0593,0.5682,1.0031,0.5381,True,True,True,True,,0.989474,ok,
gtzan_genre,jazz.00096,jazz.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00096.wav,134.03,135.9992,133.3333,66,1.4692,0.5198,1.9692,0.6967,True,True,True,True,,0.992481,ok,
gtzan_genre,disco.00089,disco.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00089.wav,129.84,129.1992,130.4348,65,0.4935,0.4581,0.6408,0.5948,True,True,True,True,,0.992248,ok,
gtzan_genre,jazz.00016,jazz.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00016.wav,72.62,73.8281,72.2892,37,1.6636,0.4556,1.2081,0.3308,True,True,True,True,,0.90411,ok,
gtzan_genre,classical.00074,classical.00074,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00074.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00074.wav,160.78,161.499,162.1622,80,0.4472,0.8597,0.719,1.3822,True,True,True,True,,0.9875,ok,
gtzan_genre,classical.00058,classical.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00058.wav,66.95,143.5547,66.6667,34,114.4207,0.4232,76.6047,0.2833,False,True,False,True,,0.835821,ok,
gtzan_genre,country.00056,country.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00056.wav,81.84,80.7495,82.1918,41,1.3325,0.4298,1.0905,0.3518,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00000,pop.00000,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00000.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00000.wav,66.5,89.1029,133.3333,67,33.9893,100.5013,22.6029,66.8333,False,False,False,True,,0.66,ok,
gtzan_genre,reggae.00079,reggae.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00079.wav,151.71,151.9991,150.0,75,0.1905,1.1272,0.2891,1.71,True,True,True,True,,0.993377,ok,
gtzan_genre,reggae.00015,reggae.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00015.wav,126.18,129.1992,127.6596,63,2.3928,1.1726,3.0192,1.4796,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00077,blues.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00077.wav,148.65,99.384,146.3415,74,33.1423,1.553,49.266,2.3085,False,True,False,True,,0.986486,ok,
gtzan_genre,pop.00037,pop.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00037.wav,104.1,103.3594,103.4483,52,0.7115,0.6261,0.7406,0.6517,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00025,rock.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00025.wav,103.65,103.3594,103.4483,52,0.2804,0.1946,0.2906,0.2017,True,True,True,True,,0.923077,ok,
gtzan_genre,country.00010,country.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00010.wav,79.91,80.7495,80.0,40,1.0506,0.1126,0.8395,0.09,True,True,True,True,,0.987342,ok,
gtzan_genre,disco.00092,disco.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00092.wav,115.13,117.4538,115.3846,58,2.0184,0.2212,2.3238,0.2546,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00096,hiphop.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00096.wav,108.61,107.666,109.0909,54,0.8692,0.4428,0.944,0.4809,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00094,jazz.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00094.wav,120.49,123.0469,60.0,30,2.1221,50.2033,2.5569,60.49,True,False,True,True,,0.659341,ok,
gtzan_genre,reggae.00031,reggae.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00031.wav,158.87,161.499,157.8947,80,1.6548,0.6139,2.629,0.9753,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00095,hiphop.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00095.wav,111.24,112.3471,111.1111,55,0.9953,0.1159,1.1071,0.1289,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00023,pop.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00023.wav,102.96,103.3594,103.4483,52,0.3879,0.4742,0.3994,0.4883,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00095,jazz.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00095.wav,119.63,117.4538,117.6471,52,1.8191,1.6576,2.1762,1.9829,True,True,True,True,,0.142857,ok,
gtzan_genre,blues.00030,blues.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00030.wav,110.11,151.9991,111.1111,55,38.0429,0.9092,41.8891,1.0011,False,True,False,True,,0.0,ok,
gtzan_genre,rock.00055,rock.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00055.wav,130.76,129.1992,130.4348,65,1.1936,0.2487,1.5608,0.3252,True,True,True,True,,0.992366,ok,
gtzan_genre,reggae.00001,reggae.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00001.wav,77.76,151.9991,77.9221,39,95.4721,0.2084,74.2391,0.1621,False,True,True,True,,1.0,ok,
gtzan_genre,disco.00033,disco.00033,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00033.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00033.wav,127.24,129.1992,127.6596,64,1.5398,0.3298,1.9592,0.4196,True,True,True,True,,0.362205,ok,
gtzan_genre,metal.00073,metal.00073,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00073.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00073.wav,72.62,143.5547,146.3415,73,97.6793,101.5167,70.9347,73.7215,False,False,True,True,,0.672727,ok,
gtzan_genre,jazz.00040,jazz.00040,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00040.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00040.wav,100.46,99.384,101.6949,50,1.0711,1.2293,1.076,1.2349,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00096,metal.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00096.wav,97.41,161.499,166.6667,84,65.7931,71.0981,64.089,69.2567,False,False,False,False,,0.564885,ok,
gtzan_genre,disco.00000,disco.00000,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00000.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00000.wav,115.05,117.4538,115.3846,58,2.0894,0.2908,2.4038,0.3346,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00019,blues.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00019.wav,123.93,123.0469,125.0,62,0.7126,0.8634,0.8831,1.07,True,True,True,True,,0.0,ok,
gtzan_genre,classical.00096,classical.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00096.wav,133.12,135.9992,133.3333,67,2.1628,0.1603,2.8792,0.2133,True,True,True,True,,0.940299,ok,
gtzan_genre,jazz.00021,jazz.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00021.wav,123.24,123.0469,157.8947,76,0.1567,28.1197,0.1931,34.6547,True,False,True,False,,0.364964,ok,
gtzan_genre,rock.00044,rock.00044,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00044.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00044.wav,93.61,92.2852,93.75,46,1.4153,0.1496,1.3248,0.14,True,True,True,True,,0.901099,ok,
gtzan_genre,metal.00027,metal.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00027.wav,258.03,129.1992,127.6596,64,49.9286,50.5253,128.8308,130.3704,False,False,True,True,,0.645833,ok,
gtzan_genre,rock.00018,rock.00018,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00018.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00018.wav,117.71,117.4538,117.6471,59,0.2176,0.0535,0.2562,0.0629,True,True,True,True,,0.966102,ok,
gtzan_genre,hiphop.00083,hiphop.00083,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00083.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00083.wav,103.58,103.3594,103.4483,52,0.213,0.1272,0.2206,0.1317,True,True,True,True,,1.0,ok,
gtzan_genre,country.00051,country.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00051.wav,65.05,64.5996,65.2174,32,0.6924,0.2573,0.4504,0.1674,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00025,reggae.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00025.wav,121.0,123.0469,120.0,60,1.6916,0.8264,2.0469,1.0,True,True,True,True,,0.991597,ok,
gtzan_genre,pop.00011,pop.00011,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00011.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00011.wav,59.32,123.0469,75.9494,38,107.429,28.0333,63.7269,16.6294,False,False,True,False,,0.117647,ok,
gtzan_genre,reggae.00066,reggae.00066,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00066.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00066.wav,79.48,161.499,80.0,40,103.1945,0.6543,82.019,0.52,False,True,True,True,,1.0,ok,
gtzan_genre,country.00072,country.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00072.wav,149.55,151.9991,150.0,75,1.6376,0.3009,2.4491,0.45,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00028,metal.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00028.wav,139.97,135.9992,139.5349,70,2.8369,0.3109,3.9708,0.4351,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00014,hiphop.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00014.wav,133.64,135.9992,133.3333,67,1.7653,0.2295,2.3592,0.3067,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00039,disco.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00039.wav,111.05,112.3471,111.1111,56,1.1681,0.055,1.2971,0.0611,True,True,True,True,,0.982143,ok,
gtzan_genre,jazz.00080,jazz.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00080.wav,200.59,135.9992,100.0,50,32.2004,50.1471,64.5908,100.59,False,False,False,True,,0.671141,ok,
gtzan_genre,classical.00030,classical.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00030.wav,119.58,117.4538,117.6471,59,1.778,1.6164,2.1262,1.9329,True,True,True,True,,0.571429,ok,
gtzan_genre,classical.00056,classical.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00056.wav,112.91,95.7031,88.2353,42,15.2395,21.8534,17.2069,24.6747,False,False,False,False,,0.479167,ok,
gtzan_genre,pop.00016,pop.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00016.wav,109.94,107.666,109.0909,55,2.0684,0.7723,2.274,0.8491,True,True,True,True,,0.981818,ok,
gtzan_genre,blues.00083,blues.00083,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00083.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00083.wav,133.05,135.9992,133.3333,66,2.2166,0.213,2.9492,0.2833,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00099,classical.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00099.wav,86.85,95.7031,86.3309,43,10.1936,0.5977,8.8531,0.5191,False,True,False,True,,0.767442,ok,
gtzan_genre,country.00077,country.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00077.wav,182.04,184.5703,90.9091,46,1.39,50.0609,2.5303,91.1309,True,False,True,True,,0.671533,ok,
gtzan_genre,metal.00022,metal.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00022.wav,136.89,135.9992,136.3636,69,0.6508,0.3845,0.8908,0.5264,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00029,blues.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00029.wav,126.46,129.1992,127.6596,64,2.1661,0.9486,2.7392,1.1996,True,True,True,True,,0.777778,ok,
gtzan_genre,pop.00038,pop.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00038.wav,93.05,92.2852,93.75,47,0.822,0.7523,0.7648,0.7,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00078,rock.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00078.wav,98.01,99.384,98.3607,49,1.4019,0.3578,1.374,0.3507,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00013,blues.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00013.wav,107.12,107.666,109.0909,55,0.5097,1.8399,0.546,1.9709,True,True,True,True,,0.807339,ok,
gtzan_genre,rock.00048,rock.00048,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00048.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00048.wav,130.93,129.1992,130.4348,66,1.3219,0.3782,1.7308,0.4952,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00016,hiphop.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00016.wav,100.95,99.384,101.6949,51,1.5512,0.7379,1.566,0.7449,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00051,blues.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00051.wav,195.64,99.384,98.3607,50,49.2006,49.7236,96.256,97.2793,False,False,True,True,,0.680272,ok,
gtzan_genre,metal.00007,metal.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00007.wav,152.34,151.9991,153.8462,76,0.2238,0.9887,0.3409,1.5062,True,True,True,True,,0.881579,ok,
