dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,4631727,4631727.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4631727.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4631727.LOFI.mp3,147.0,73.8281,146.3415,296,49.7768,0.448,73.1719,0.6585,False,True,True,True,,,ok,
giantsteps,1765409,1765409.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1765409.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1765409.LOFI.mp3,144.0,95.7031,142.8571,205,33.5395,0.7937,48.2969,1.1429,False,True,False,True,,,ok,
giantsteps,3605780,3605780.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3605780.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3605780.LOFI.mp3,139.0,112.3471,139.5349,220,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,4419049,4419049.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4419049.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4419049.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4480118,4480118.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4480118.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4480118.LOFI.mp3,127.0,123.0469,63.1579,126,3.1127,50.2694,3.9531,63.8421,True,False,True,True,,,ok,
giantsteps,4279669,4279669.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4279669.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4279669.LOFI.mp3,82.0,161.499,82.1918,164,96.95,0.2339,79.499,0.1918,False,True,True,True,,,ok,
giantsteps,4899365,4899365.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4899365.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4899365.LOFI.mp3,174.0,112.3471,171.4286,267,35.4327,1.4778,61.6529,2.5714,False,True,False,True,,,ok,
giantsteps,3091814,3091814.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3091814.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3091814.LOFI.mp3,125.0,123.0469,125.0,251,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,4547732,4547732.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4547732.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4547732.LOFI.mp3,174.0,172.2656,171.4286,344,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,4233696,4233696.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4233696.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4233696.LOFI.mp3,121.0,161.499,120.0,240,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,4163586,4163586.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4163586.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4163586.LOFI.mp3,139.0,112.3471,139.5349,275,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,1918704,1918704.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1918704.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1918704.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3621649,3621649.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3621649.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3621649.LOFI.mp3,178.0,117.4538,176.4706,352,34.0147,0.8592,60.5462,1.5294,False,True,False,True,,,ok,
giantsteps,3202338,3202338.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3202338.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3202338.LOFI.mp3,80.0,161.499,80.0,160,101.8738,0.0,81.499,0.0,False,True,True,True,,,ok,
giantsteps,3883902,3883902.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3883902.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3883902.LOFI.mp3,127.0,129.1992,125.0,252,1.7317,1.5748,2.1992,2.0,True,True,True,True,,,ok,
giantsteps,4411925,4411925.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4411925.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4411925.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4017892,4017892.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4017892.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4017892.LOFI.mp3,125.0,123.0469,125.0,248,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,3914630,3914630.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3914630.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3914630.LOFI.mp3,86.0,172.2656,85.7143,172,100.3089,0.3322,86.2656,0.2857,False,True,True,True,,,ok,
giantsteps,4426890,4426890.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4426890.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4426890.LOFI.mp3,106.0,107.666,105.2632,212,1.5717,0.6951,1.666,0.7368,True,True,True,True,,,ok,
giantsteps,3907042,3907042.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3907042.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3907042.LOFI.mp3,170.0,86.1328,171.4286,340,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,3269490,3269490.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3269490.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3269490.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4153394,4153394.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4153394.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4153394.LOFI.mp3,80.0,80.7495,80.0,159,0.9369,0.0,0.7495,0.0,True,True,True,True,,,ok,
giantsteps,4678080,4678080.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4678080.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4678080.LOFI.mp3,174.0,112.3471,171.4286,330,35.4327,1.4778,61.6529,2.5714,False,True,False,True,,,ok,
giantsteps,3189712,3189712.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3189712.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3189712.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,5160584,5160584.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5160584.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5160584.LOFI.mp3,127.0,172.2656,127.6596,256,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,3492833,3492833.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3492833.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3492833.LOFI.mp3,139.0,92.2852,139.5349,283,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4493439,4493439.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4493439.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4493439.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4772658,4772658.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4772658.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4772658.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,4623143,4623143.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4623143.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4623143.LOFI.mp3,147.0,99.384,146.3415,294,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3928924,3928924.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3928924.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3928924.LOFI.mp3,129.0,129.1992,127.6596,258,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,4117487,4117487.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4117487.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4117487.LOFI.mp3,127.0,99.384,125.0,255,21.7449,1.5748,27.616,2.0,False,True,False,True,,,ok,
giantsteps,4543103,4543103.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4543103.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4543103.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,3493047,3493047.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3493047.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3493047.LOFI.mp3,141.0,92.2852,139.5349,276,34.5495,1.0391,48.7148,1.4651,False,True,False,True,,,ok,
giantsteps,3674961,3674961.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3674961.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3674961.LOFI.mp3,139.0,92.2852,139.5349,282,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5137157,5137157.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5137157.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5137157.LOFI.mp3,153.0,112.3471,139.5349,278,26.5705,8.8007,40.6529,13.4651,False,False,False,False,,,ok,
giantsteps,3650152,3650152.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3650152.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3650152.LOFI.mp3,125.0,123.0469,125.0,250,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,3877057,3877057.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3877057.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3877057.LOFI.mp3,160.0,107.666,157.8947,320,32.7087,1.3158,52.334,2.1053,False,True,False,True,,,ok,
giantsteps,4827287,4827287.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4827287.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4827287.LOFI.mp3,147.0,99.384,146.3415,295,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,4711578,4711578.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4711578.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4711578.LOFI.mp3,174.0,86.1328,86.9565,174,50.4984,50.025,87.8672,87.0435,False,False,True,True,,,ok,
giantsteps,4677606,4677606.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4677606.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4677606.LOFI.mp3,144.0,143.5547,142.8571,288,0.3092,0.7937,0.4453,1.1429,True,True,True,True,,,ok,
giantsteps,4323506,4323506.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4323506.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4323506.LOFI.mp3,139.0,112.3471,139.5349,279,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,1118326,1118326.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1118326.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1118326.LOFI.mp3,170.0,172.2656,171.4286,343,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,4459005,4459005.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4459005.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4459005.LOFI.mp3,170.0,86.1328,136.3636,246,49.3336,19.7861,83.8672,33.6364,False,False,True,False,,,ok,
giantsteps,2725352,2725352.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2725352.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2725352.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3059880,3059880.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3059880.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3059880.LOFI.mp3,127.0,123.0469,125.0,253,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4696505,4696505.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4696505.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4696505.LOFI.mp3,160.0,107.666,80.0,159,32.7087,50.0,52.334,80.0,False,False,False,True,,,ok,
giantsteps,3125254,3125254.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3125254.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3125254.LOFI.mp3,139.0,69.8374,139.5349,229,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,3593643,3593643.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3593643.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3593643.LOFI.mp3,174.0,172.2656,86.9565,173,0.9968,50.025,1.7344,87.0435,True,False,True,True,,,ok,
giantsteps,1851619,1851619.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1851619.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1851619.LOFI.mp3,99.0,129.1992,100.0,217,30.5043,1.0101,30.1992,1.0,False,True,False,True,,,ok,
giantsteps,4044590,4044590.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4044590.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4044590.LOFI.mp3,100.0,99.384,100.0,200,0.616,0.0,0.616,0.0,True,True,True,True,,,ok,
giantsteps,3658743,3658743.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3658743.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3658743.LOFI.mp3,144.0,143.5547,72.2892,144,0.3092,49.7992,0.4453,71.7108,True,False,True,True,,,ok,
giantsteps,4749611,4749611.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4749611.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4749611.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,5294335,5294335.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5294335.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5294335.LOFI.mp3,127.0,172.2656,125.0,255,35.6422,1.5748,45.2656,2.0,False,True,False,True,,,ok,
giantsteps,1174239,1174239.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1174239.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1174239.LOFI.mp3,170.0,172.2656,171.4286,344,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,4483708,4483708.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4483708.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4483708.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3116297,3116297.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3116297.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3116297.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3241615,3241615.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3241615.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3241615.LOFI.mp3,142.0,69.8374,139.5349,281,50.8187,1.736,72.1626,2.4651,False,True,True,True,,,ok,
giantsteps,3091433,3091433.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3091433.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3091433.LOFI.mp3,142.0,69.8374,139.5349,280,50.8187,1.736,72.1626,2.4651,False,True,True,True,,,ok,
giantsteps,5214755,5214755.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5214755.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5214755.LOFI.mp3,170.0,112.3471,171.4286,341,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4071447,4071447.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4071447.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4071447.LOFI.mp3,142.0,143.5547,139.5349,280,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,4735587,4735587.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4735587.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4735587.LOFI.mp3,139.0,92.2852,139.5349,277,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4014747,4014747.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4014747.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4014747.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,4162274,4162274.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4162274.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4162274.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,4969415,4969415.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4969415.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4969415.LOFI.mp3,121.0,161.499,120.0,240,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,1092771,1092771.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1092771.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1092771.LOFI.mp3,136.0,107.666,136.3636,272,20.8338,0.2674,28.334,0.3636,False,True,False,True,,,ok,
giantsteps,3873406,3873406.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3873406.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3873406.LOFI.mp3,121.0,117.4538,120.0,241,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,3312045,3312045.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3312045.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3312045.LOFI.mp3,170.0,112.3471,171.4286,341,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3642438,3642438.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3642438.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3642438.LOFI.mp3,170.0,112.3471,107.1429,210,33.9134,36.9748,57.6529,62.8571,False,False,False,False,,,ok,
giantsteps,1889844,1889844.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1889844.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1889844.LOFI.mp3,142.0,143.5547,139.5349,280,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,3226172,3226172.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3226172.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3226172.LOFI.mp3,139.0,135.9992,139.5349,276,2.1589,0.3848,3.0008,0.5349,True,True,True,True,,,ok,
giantsteps,3787878,3787878.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3787878.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3787878.LOFI.mp3,130.0,117.4538,120.0,240,9.6509,7.6923,12.5462,10.0,False,False,False,False,,,ok,
giantsteps,3596904,3596904.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3596904.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3596904.LOFI.mp3,129.0,129.1992,130.4348,260,0.1544,1.1122,0.1992,1.4348,True,True,True,True,,,ok,
giantsteps,4489017,4489017.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4489017.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4489017.LOFI.mp3,174.0,117.4538,176.4706,351,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4207348,4207348.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4207348.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4207348.LOFI.mp3,127.0,83.3543,125.0,253,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,3041381,3041381.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3041381.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3041381.LOFI.mp3,,,,,,,,,,,,,,,skip_bad_gt,GT BPM 없음
giantsteps,4671443,4671443.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4671443.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4671443.LOFI.mp3,150.0,99.384,146.3415,296,33.744,2.439,50.616,3.6585,False,True,False,True,,,ok,
giantsteps,3512227,3512227.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3512227.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3512227.LOFI.mp3,139.0,112.3471,139.5349,281,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,5347155,5347155.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5347155.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5347155.LOFI.mp3,174.0,117.4538,117.6471,223,32.4978,32.3867,56.5462,56.3529,False,False,False,False,,,ok,
giantsteps,4861484,4861484.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4861484.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4861484.LOFI.mp3,174.0,86.1328,171.4286,345,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,3733281,3733281.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3733281.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3733281.LOFI.mp3,70.0,143.5547,139.5349,281,105.0781,99.3355,73.5547,69.5349,False,False,True,True,,,ok,
giantsteps,4609093,4609093.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4609093.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4609093.LOFI.mp3,139.0,143.5547,142.8571,298,3.2768,2.7749,4.5547,3.8571,True,True,True,True,,,ok,
giantsteps,672063,672063.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\672063.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\672063.LOFI.mp3,174.0,117.4538,176.4706,326,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,861484,861484.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\861484.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\861484.LOFI.mp3,171.0,112.3471,171.4286,340,34.2999,0.2506,58.6529,0.4286,False,True,False,True,,,ok,
giantsteps,3983646,3983646.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3983646.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3983646.LOFI.mp3,142.0,92.2852,139.5349,280,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,3829043,3829043.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3829043.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3829043.LOFI.mp3,85.0,112.3471,84.507,170,32.1731,0.58,27.3471,0.493,False,True,False,True,,,ok,
giantsteps,4226166,4226166.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4226166.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4226166.LOFI.mp3,179.0,89.1029,176.4706,356,50.2218,1.4131,89.8971,2.5294,False,True,True,True,,,ok,
giantsteps,2442269,2442269.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2442269.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2442269.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,1084996,1084996.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1084996.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1084996.LOFI.mp3,142.0,143.5547,139.5349,279,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,3520036,3520036.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3520036.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3520036.LOFI.mp3,121.0,117.4538,120.0,240,2.9307,0.8264,3.5462,1.0,True,True,True,True,,,ok,
giantsteps,3208076,3208076.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3208076.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3208076.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4297277,4297277.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4297277.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4297277.LOFI.mp3,139.0,143.5547,139.5349,259,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3460093,3460093.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3460093.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3460093.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,5202182,5202182.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5202182.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5202182.LOFI.mp3,139.0,143.5547,139.5349,281,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
